row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
5710,0,0,0.33546,Medium
5711,0,1,0.592187,Medium
5712,0,0,0.397668,Medium
5713,0,0,0.036197,Low
5714,0,0,0.093999,Low
5715,0,0,0.202363,Low
5716,0,0,0.006973,Low
5717,0,1,0.903307,High
5718,0,1,0.576261,Medium
5719,0,0,0.088314,Low
5720,0,0,0.483048,Medium
5721,0,0,0.114087,Low
5722,0,0,0.237455,Low
5723,0,1,0.597555,Medium
5724,0,0,0.023152,Low
5725,0,1,0.594978,Medium
5726,0,0,0.164417,Low
5727,0,0,0.206291,Low
5728,0,1,0.903922,High
5729,0,1,0.718672,High
5730,0,0,0.041784,Low
5731,0,0,0.206071,Low
5732,0,0,0.472818,Medium
5733,0,1,0.825552,High
5734,0,0,0.376768,Medium
5735,0,0,0.369493,Medium
5736,0,0,0.17636,Low
5737,0,0,0.069602,Low
5738,0,0,0.193822,Low
5739,0,0,0.135355,Low
5740,0,0,0.445696,Medium
5741,0,1,0.650903,High
5742,0,0,0.003838,Low
5743,0,0,0.118043,Low
5744,0,0,0.009199,Low
5745,0,1,0.899099,High
5746,0,1,0.641328,High
5747,0,0,0.298201,Low
5748,0,0,0.038192,Low
5749,0,1,0.69614,High
5750,0,1,0.714809,High
5751,0,1,0.663401,High
5752,0,0,0.351872,Medium
5753,0,0,0.10365,Low
5754,0,0,0.35537,Medium
5755,0,0,0.173141,Low
5756,0,0,0.370114,Medium
5757,0,0,0.048253,Low
5758,0,0,0.183244,Low
5759,0,0,0.014565,Low
5760,0,1,0.744047,High
5761,0,0,0.200852,Low
5762,0,0,0.002854,Low
5763,0,0,0.452276,Medium
5764,0,0,0.029131,Low
5765,0,0,0.302118,Medium
5766,0,0,0.003905,Low
5767,0,0,0.129103,Low
5768,0,0,0.006257,Low
5769,0,0,0.098484,Low
5770,0,0,0.059559,Low
5771,0,0,0.426262,Medium
5772,0,0,0.403978,Medium
5773,0,0,0.013343,Low
5774,0,0,0.258484,Low
5775,0,0,0.117406,Low
5776,0,0,0.310085,Medium
5777,0,0,0.05375,Low
5778,0,1,0.599636,Medium
5779,0,0,0.105474,Low
5780,0,0,0.006209,Low
5781,0,1,0.757042,High
5782,0,0,0.342118,Medium
5783,0,0,0.093099,Low
5784,0,1,0.697627,High
5785,0,0,0.140265,Low
5786,0,1,0.76353,High
5787,0,0,0.0465,Low
5788,0,0,0.016949,Low
5789,0,0,0.236306,Low
5790,0,1,0.637882,High
5791,0,0,0.060713,Low
5792,0,0,0.224672,Low
5793,0,0,0.02116,Low
5794,0,0,0.2859,Low
5795,0,0,0.008282,Low
5796,0,0,0.303243,Medium
5797,0,0,0.385511,Medium
5798,0,0,0.207886,Low
5799,0,0,0.177828,Low
5800,0,0,0.055673,Low
5801,0,0,0.011922,Low
5802,0,0,0.125429,Low
5803,0,0,0.026288,Low
5804,0,0,0.11454,Low
5805,0,0,0.423621,Medium
5806,0,0,0.492989,Medium
5807,0,0,0.324862,Medium
5808,0,0,0.133067,Low
5809,0,0,0.399423,Medium
5810,0,0,0.194453,Low
5811,0,0,0.088128,Low
5812,0,0,0.006693,Low
5813,0,0,0.050184,Low
5814,0,0,0.198782,Low
5815,0,0,0.086439,Low
5816,0,0,0.052978,Low
5817,0,0,0.01521,Low
5818,0,1,0.694911,High
5819,0,0,0.467598,Medium
5820,0,1,0.71277,High
5821,0,1,0.569294,Medium
5822,0,0,0.231453,Low
5823,0,0,0.022066,Low
5824,0,0,0.236829,Low
5825,0,0,0.059649,Low
5826,0,0,0.004609,Low
5827,0,0,0.004841,Low
5828,0,0,0.002691,Low
5829,0,0,0.015155,Low
5830,0,0,0.021242,Low
5831,0,0,0.156383,Low
5832,0,0,0.485018,Medium
5833,0,1,0.679548,High
5834,0,0,0.192371,Low
5835,0,0,0.164846,Low
5836,0,1,0.703272,High
5837,0,0,0.016783,Low
5838,0,1,0.544929,Medium
5839,0,0,0.052983,Low
5840,0,1,0.769407,High
5841,0,1,0.656549,High
5842,0,1,0.694539,High
5843,0,1,0.516984,Medium
5844,0,1,0.564109,Medium
5845,0,0,0.00885,Low
5846,0,1,0.6585,High
5847,0,0,0.019176,Low
5848,0,0,0.481038,Medium
5849,0,0,0.040792,Low
5850,0,1,0.569792,Medium
5851,0,0,0.038899,Low
5852,0,0,0.022057,Low
5853,0,0,0.14616,Low
5854,0,0,0.292147,Low
5855,0,0,0.215828,Low
5856,0,0,0.077591,Low
5857,0,0,0.007384,Low
5858,0,0,0.023823,Low
5859,0,0,0.197603,Low
5860,0,0,0.312991,Medium
5861,0,1,0.777791,High
5862,0,1,0.589735,Medium
5863,0,0,0.200356,Low
5864,0,0,0.042153,Low
5865,0,1,0.719474,High
5866,0,0,0.108748,Low
5867,0,0,0.164892,Low
5868,0,0,0.031833,Low
5869,0,0,0.005338,Low
5870,0,0,0.205646,Low
5871,0,1,0.753699,High
5872,0,0,0.137945,Low
5873,0,1,0.542957,Medium
5874,0,0,0.012379,Low
5875,0,0,0.098465,Low
5876,0,0,0.370843,Medium
5877,0,0,0.247764,Low
5878,0,0,0.083898,Low
5879,0,0,0.224455,Low
5880,0,0,0.184326,Low
5881,0,0,0.005279,Low
5882,0,0,0.382835,Medium
5883,0,1,0.737555,High
5884,0,0,0.074552,Low
5885,0,1,0.68581,High
5886,0,0,0.141092,Low
5887,0,0,0.032626,Low
5888,0,0,0.290988,Low
5889,0,0,0.048871,Low
5890,0,0,0.048205,Low
5891,0,0,0.39507,Medium
5892,0,0,0.198019,Low
5893,0,1,0.733657,High
5894,0,0,0.037761,Low
5895,0,0,0.051832,Low
5896,0,0,0.183015,Low
5897,0,0,0.062205,Low
5898,0,0,0.251902,Low
5899,0,0,0.040785,Low
5900,0,0,0.314305,Medium
5901,0,1,0.537893,Medium
5902,0,0,0.14595,Low
5903,0,1,0.714016,High
5904,0,0,0.173241,Low
5905,0,0,0.215406,Low
5906,0,1,0.922559,High
5907,0,0,0.018955,Low
5908,0,0,0.262619,Low
5909,0,1,0.804552,High
5910,0,1,0.757251,High
5911,0,0,0.078575,Low
5912,0,1,0.66418,High
5913,0,0,0.066071,Low
5914,0,0,0.025715,Low
5915,0,0,0.47428,Medium
5916,0,0,0.38164,Medium
5917,0,1,0.549193,Medium
5918,0,0,0.317099,Medium
5919,0,0,0.006278,Low
5920,0,0,0.011162,Low
5921,0,0,0.006486,Low
5922,0,1,0.506247,Medium
5923,0,0,0.018732,Low
5924,0,0,0.092988,Low
5925,0,0,0.485698,Medium
5926,0,0,0.169504,Low
5927,0,0,0.01832,Low
5928,0,1,0.664126,High
5929,0,0,0.09077,Low
5930,0,0,0.460068,Medium
5931,0,0,0.11342,Low
5932,0,1,0.625362,High
5933,0,0,0.017161,Low
5934,0,0,0.050348,Low
5935,0,1,0.641948,High
5936,0,0,0.269737,Low
5937,0,0,0.240277,Low
5938,0,1,0.86164,High
5939,0,0,0.010339,Low
5940,0,0,0.020001,Low
5941,0,0,0.027748,Low
5942,0,0,0.431316,Medium
5943,0,0,0.125096,Low
5944,0,0,0.479149,Medium
5945,0,0,0.366435,Medium
5946,0,0,0.031156,Low
5947,0,0,0.030968,Low
5948,0,1,0.826937,High
5949,0,0,0.232932,Low
5950,0,0,0.027244,Low
5951,0,0,0.221996,Low
5952,0,0,0.034391,Low
5953,0,0,0.066176,Low
5954,0,1,0.56087,Medium
5955,0,1,0.703679,High
5956,0,1,0.632727,High
5957,0,0,0.018263,Low
5958,0,0,0.103336,Low
5959,0,0,0.24014,Low
5960,0,0,0.027473,Low
5961,0,0,0.020537,Low
5962,0,0,0.002801,Low
5963,0,1,0.85257,High
5964,0,0,0.050826,Low
5965,0,1,0.632461,High
5966,0,0,0.354607,Medium
5967,0,0,0.482717,Medium
5968,0,1,0.529278,Medium
5969,0,0,0.463322,Medium
5970,0,0,0.079224,Low
5971,0,0,0.081966,Low
5972,0,0,0.300081,Medium
5973,0,0,0.494789,Medium
5974,0,0,0.408196,Medium
5975,0,0,0.331463,Medium
5976,0,0,0.063134,Low
5977,0,0,0.129367,Low
5978,0,0,0.022198,Low
5979,0,0,0.050193,Low
5980,0,0,0.008223,Low
5981,0,0,0.043318,Low
5982,0,0,0.026553,Low
5983,0,0,0.098676,Low
5984,0,0,0.402733,Medium
5985,0,0,0.08967,Low
5986,0,0,0.066589,Low
5987,0,0,0.204099,Low
5988,0,1,0.526768,Medium
5989,0,0,0.484048,Medium
5990,0,0,0.015284,Low
5991,0,0,0.010312,Low
5992,0,0,0.080242,Low
5993,0,0,0.219176,Low
5994,0,1,0.706693,High
5995,0,0,0.383942,Medium
5996,0,0,0.039484,Low
5997,0,0,0.053284,Low
5998,0,1,0.658378,High
5999,0,0,0.090376,Low
6000,0,0,0.008808,Low
6001,0,0,0.066475,Low
6002,0,0,0.070814,Low
6003,0,0,0.474542,Medium
6004,0,0,0.409203,Medium
6005,0,1,0.7143,High
6006,0,0,0.281384,Low
6007,0,0,0.27608,Low
6008,0,1,0.640194,High
6009,0,0,0.073104,Low
6010,0,1,0.531218,Medium
6011,0,1,0.922475,High
6012,0,1,0.829394,High
6013,0,0,0.013867,Low
6014,0,0,0.184957,Low
6015,0,1,0.52106,Medium
6016,0,0,0.11247,Low
6017,0,0,0.444408,Medium
6018,0,0,0.016838,Low
6019,0,0,0.11896,Low
6020,0,0,0.161321,Low
6021,0,0,0.475695,Medium
6022,0,0,0.191843,Low
6023,0,0,0.203969,Low
6024,0,0,0.031916,Low
6025,0,1,0.742743,High
6026,0,0,0.140464,Low
6027,0,0,0.021801,Low
6028,0,1,0.595642,Medium
6029,0,1,0.883283,High
6030,0,1,0.874569,High
6031,0,0,0.058595,Low
6032,0,0,0.103714,Low
6033,0,1,0.544751,Medium
6034,0,1,0.51114,Medium
6035,0,0,0.461219,Medium
6036,0,0,0.309275,Medium
6037,0,1,0.534206,Medium
6038,0,1,0.780085,High
6039,0,1,0.57124,Medium
6040,0,0,0.023289,Low
6041,0,0,0.192727,Low
6042,0,0,0.180253,Low
6043,0,0,0.015134,Low
6044,0,1,0.865774,High
6045,0,0,0.213554,Low
6046,0,0,0.377226,Medium
6047,0,0,0.193778,Low
6048,0,1,0.869716,High
6049,0,0,0.007679,Low
6050,0,0,0.225288,Low
6051,0,0,0.011745,Low
6052,0,1,0.846401,High
6053,0,0,0.062995,Low
6054,0,0,0.178357,Low
6055,0,0,0.231413,Low
6056,0,0,0.141989,Low
6057,0,0,0.219408,Low
6058,0,0,0.093875,Low
6059,0,1,0.697493,High
6060,0,1,0.719403,High
6061,0,0,0.165756,Low
6062,0,0,0.014414,Low
6063,0,1,0.840566,High
6064,0,0,0.489343,Medium
6065,0,1,0.686617,High
6066,0,1,0.64664,High
6067,0,0,0.147485,Low
6068,0,0,0.257385,Low
6069,0,0,0.221773,Low
6070,0,0,0.057142,Low
6071,0,0,0.457641,Medium
6072,0,0,0.072779,Low
6073,0,0,0.019626,Low
6074,0,1,0.612623,High
6075,0,0,0.055974,Low
6076,0,0,0.328187,Medium
6077,0,0,0.025235,Low
6078,0,0,0.007571,Low
6079,0,0,0.069079,Low
6080,0,0,0.063742,Low
6081,0,0,0.01845,Low
6082,0,0,0.499241,Medium
6083,0,1,0.682503,High
6084,0,0,0.002689,Low
6085,0,0,0.021922,Low
6086,0,0,0.00684,Low
6087,0,0,0.486692,Medium
6088,0,0,0.169928,Low
6089,0,0,0.206225,Low
6090,0,0,0.009853,Low
6091,0,0,0.268489,Low
6092,0,0,0.035883,Low
6093,0,0,0.285354,Low
6094,0,0,0.008921,Low
6095,0,0,0.271688,Low
6096,0,1,0.789224,High
6097,0,1,0.586419,Medium
6098,0,0,0.019606,Low
6099,0,0,0.005436,Low
6100,0,1,0.502491,Medium
6101,0,0,0.058934,Low
6102,0,1,0.802484,High
6103,0,0,0.016346,Low
6104,0,0,0.313032,Medium
6105,0,0,0.110985,Low
6106,0,1,0.75118,High
6107,0,0,0.016494,Low
6108,0,1,0.668747,High
6109,0,1,0.864077,High
6110,0,0,0.182326,Low
6111,0,0,0.223539,Low
6112,0,0,0.055015,Low
6113,0,1,0.566861,Medium
6114,0,0,0.054799,Low
6115,0,0,0.143998,Low
6116,0,0,0.402465,Medium
6117,0,0,0.020696,Low
6118,0,0,0.21106,Low
6119,0,1,0.622861,High
6120,0,0,0.064392,Low
6121,0,0,0.053535,Low
6122,0,0,0.03712,Low
6123,0,0,0.427884,Medium
6124,0,0,0.010802,Low
6125,0,1,0.62199,High
6126,0,1,0.602742,High
6127,0,0,0.009967,Low
6128,0,0,0.083433,Low
6129,0,1,0.866247,High
6130,0,0,0.037594,Low
6131,0,0,0.296209,Low
6132,0,1,0.732509,High
6133,0,1,0.528739,Medium
6134,0,0,0.234142,Low
6135,0,1,0.673593,High
6136,0,0,0.03436,Low
6137,0,1,0.646259,High
6138,0,1,0.644245,High
6139,0,1,0.764898,High
6140,0,0,0.336037,Medium
6141,0,0,0.003844,Low
6142,0,0,0.417125,Medium
6143,0,0,0.014834,Low
6144,0,0,0.254677,Low
6145,0,1,0.871223,High
6146,0,0,0.106606,Low
6147,0,0,0.061729,Low
6148,0,0,0.2593,Low
6149,0,1,0.685986,High
6150,0,0,0.194084,Low
6151,0,0,0.053934,Low
6152,0,0,0.161805,Low
6153,0,0,0.06889,Low
6154,0,1,0.562325,Medium
6155,0,0,0.271883,Low
6156,0,0,0.022605,Low
6157,0,0,0.394336,Medium
6158,0,0,0.003687,Low
6159,0,0,0.105887,Low
6160,0,0,0.021957,Low
6161,0,1,0.634059,High
6162,0,1,0.647589,High
6163,0,0,0.012054,Low
6164,0,0,0.172895,Low
6165,0,1,0.843586,High
6166,0,0,0.088446,Low
6167,0,1,0.921853,High
6168,0,0,0.022296,Low
6169,0,1,0.642278,High
6170,0,1,0.559386,Medium
6171,0,1,0.873847,High
6172,0,1,0.859827,High
6173,0,0,0.48739,Medium
6174,0,0,0.027387,Low
6175,0,0,0.021819,Low
6176,0,1,0.521743,Medium
6177,0,0,0.328668,Medium
6178,0,1,0.61722,High
6179,0,0,0.168748,Low
6180,0,1,0.706964,High
6181,0,0,0.030189,Low
6182,0,0,0.058903,Low
6183,0,0,0.035489,Low
6184,0,1,0.581857,Medium
6185,0,0,0.025918,Low
6186,0,1,0.537181,Medium
6187,0,1,0.554418,Medium
6188,0,0,0.043984,Low
6189,0,1,0.764012,High
6190,0,0,0.190845,Low
6191,0,1,0.606279,High
6192,0,0,0.034707,Low
6193,0,0,0.178022,Low
6194,0,0,0.09098,Low
6195,0,0,0.213068,Low
6196,0,0,0.026353,Low
6197,0,0,0.327672,Medium
6198,0,0,0.045308,Low
6199,0,0,0.007127,Low
6200,0,0,0.131027,Low
6201,0,1,0.577681,Medium
6202,0,0,0.067178,Low
6203,0,1,0.603473,High
6204,0,0,0.030365,Low
6205,0,0,0.183436,Low
6206,0,0,0.019596,Low
6207,0,0,0.003827,Low
6208,0,0,0.027362,Low
6209,0,1,0.533061,Medium
6210,0,1,0.679248,High
6211,0,0,0.166594,Low
6212,0,0,0.403024,Medium
6213,0,1,0.885797,High
6214,0,1,0.762574,High
6215,0,0,0.414642,Medium
6216,0,1,0.706886,High
6217,0,1,0.715047,High
6218,0,0,0.312349,Medium
6219,0,0,0.099372,Low
6220,0,0,0.017518,Low
6221,0,0,0.165821,Low
6222,0,1,0.543973,Medium
6223,0,0,0.004959,Low
6224,0,0,0.028193,Low
6225,0,1,0.754083,High
6226,0,0,0.227661,Low
6227,0,0,0.042452,Low
6228,0,1,0.829476,High
6229,0,0,0.003494,Low
6230,0,0,0.338745,Medium
6231,0,1,0.610257,High
6232,0,0,0.029778,Low
6233,0,0,0.003742,Low
6234,0,1,0.514621,Medium
6235,0,0,0.095688,Low
6236,0,1,0.620873,High
6237,0,0,0.012773,Low
6238,0,0,0.431449,Medium
6239,0,0,0.443843,Medium
6240,0,0,0.07735,Low
6241,0,0,0.326203,Medium
6242,0,0,0.166891,Low
6243,0,0,0.06344,Low
6244,0,0,0.199125,Low
6245,0,1,0.536244,Medium
6246,0,1,0.584892,Medium
6247,0,0,0.252676,Low
6248,0,1,0.664476,High
6249,0,0,0.469584,Medium
6250,0,0,0.006697,Low
6251,0,1,0.76814,High
6252,0,0,0.008624,Low
6253,0,0,0.405913,Medium
6254,0,1,0.697934,High
6255,0,1,0.521653,Medium
6256,0,0,0.16235,Low
6257,0,0,0.041535,Low
6258,0,0,0.055699,Low
6259,0,0,0.409921,Medium
6260,0,1,0.903171,High
6261,0,0,0.003177,Low
6262,0,0,0.260534,Low
6263,0,0,0.183381,Low
6264,0,0,0.353689,Medium
6265,0,0,0.014185,Low
6266,0,0,0.423209,Medium
6267,0,0,0.016287,Low
6268,0,0,0.215024,Low
6269,0,0,0.012673,Low
6270,0,0,0.135004,Low
6271,0,1,0.707559,High
6272,0,0,0.132833,Low
6273,0,1,0.865015,High
6274,0,0,0.027955,Low
6275,0,0,0.015808,Low
6276,0,0,0.358308,Medium
6277,0,1,0.809622,High
6278,0,0,0.026137,Low
6279,0,0,0.012504,Low
6280,0,1,0.903899,High
6281,0,0,0.042936,Low
6282,0,0,0.35643,Medium
6283,0,0,0.008408,Low
6284,0,1,0.843093,High
6285,0,0,0.054148,Low
6286,0,0,0.03637,Low
6287,0,0,0.169956,Low
6288,0,0,0.180131,Low
6289,0,0,0.059449,Low
6290,0,0,0.057609,Low
6291,0,0,0.019579,Low
6292,0,0,0.046756,Low
6293,0,1,0.607779,High
6294,0,0,0.442978,Medium
6295,0,1,0.807731,High
6296,0,1,0.549256,Medium
6297,0,0,0.036823,Low
6298,0,0,0.36569,Medium
6299,0,0,0.095424,Low
6300,0,0,0.120925,Low
6301,0,0,0.243364,Low
6302,0,0,0.019721,Low
6303,0,0,0.06523,Low
6304,0,0,0.222132,Low
6305,0,0,0.010815,Low
6306,0,1,0.809467,High
6307,0,0,0.452701,Medium
6308,0,0,0.164239,Low
6309,0,0,0.352199,Medium
6310,0,1,0.548743,Medium
6311,0,0,0.457217,Medium
6312,0,0,0.107711,Low
6313,0,1,0.589629,Medium
6314,0,0,0.01723,Low
6315,0,1,0.845078,High
6316,0,1,0.646715,High
6317,0,0,0.00567,Low
6318,0,0,0.434125,Medium
6319,0,0,0.243974,Low
6320,0,0,0.023989,Low
6321,0,0,0.011322,Low
6322,0,1,0.781856,High
6323,0,0,0.092563,Low
6324,0,0,0.406203,Medium
6325,0,1,0.712209,High
6326,0,0,0.159223,Low
6327,0,1,0.877659,High
6328,0,0,0.201407,Low
6329,0,0,0.466521,Medium
6330,0,0,0.004946,Low
6331,0,0,0.023656,Low
6332,0,0,0.329254,Medium
6333,0,0,0.031658,Low
6334,0,0,0.025257,Low
6335,0,0,0.056716,Low
6336,0,0,0.094379,Low
6337,0,0,0.013586,Low
6338,0,0,0.254281,Low
6339,0,0,0.012723,Low
6340,0,0,0.216259,Low
6341,0,0,0.258773,Low
6342,0,1,0.514339,Medium
6343,0,1,0.616936,High
6344,0,0,0.007363,Low
6345,0,1,0.80392,High
6346,0,0,0.098369,Low
6347,0,0,0.114623,Low
6348,0,0,0.043388,Low
6349,0,0,0.113504,Low
6350,0,0,0.077959,Low
6351,0,0,0.014448,Low
6352,0,1,0.546214,Medium
6353,0,1,0.883463,High
6354,0,0,0.008755,Low
6355,0,0,0.134448,Low
6356,0,0,0.003833,Low
6357,0,0,0.149223,Low
6358,0,0,0.097533,Low
6359,0,0,0.205453,Low
6360,0,0,0.230603,Low
6361,0,0,0.487355,Medium
6362,0,1,0.55799,Medium
6363,0,1,0.728892,High
6364,0,1,0.620883,High
6365,0,1,0.612639,High
6366,0,0,0.240243,Low
6367,0,1,0.684796,High
6368,0,1,0.652419,High
6369,0,0,0.03719,Low
6370,0,0,0.16528,Low
6371,0,0,0.014198,Low
6372,0,0,0.184568,Low
6373,0,0,0.214882,Low
6374,0,1,0.700188,High
6375,0,0,0.018511,Low
6376,0,0,0.127879,Low
6377,0,0,0.27145,Low
6378,0,0,0.02866,Low
6379,0,0,0.37703,Medium
6380,0,1,0.829128,High
6381,0,0,0.431272,Medium
6382,0,0,0.030759,Low
6383,0,0,0.300898,Medium
6384,0,1,0.805475,High
6385,0,1,0.644949,High
6386,0,0,0.053341,Low
6387,0,0,0.005738,Low
6388,0,0,0.355839,Medium
6389,0,0,0.13106,Low
6390,0,0,0.472049,Medium
6391,0,0,0.020105,Low
6392,0,1,0.711009,High
6393,0,0,0.010572,Low
6394,0,0,0.482216,Medium
6395,0,0,0.039719,Low
6396,0,0,0.487812,Medium
6397,0,1,0.685511,High
6398,0,0,0.00513,Low
6399,0,0,0.053745,Low
6400,0,1,0.602257,High
6401,0,1,0.56142,Medium
6402,0,0,0.037257,Low
6403,0,0,0.244331,Low
6404,0,1,0.73593,High
6405,0,0,0.174477,Low
6406,0,1,0.834139,High
6407,0,0,0.090868,Low
6408,0,1,0.876119,High
6409,0,0,0.174098,Low
6410,0,0,0.433738,Medium
6411,0,0,0.307952,Medium
6412,0,1,0.550788,Medium
6413,0,0,0.168061,Low
6414,0,0,0.041284,Low
6415,0,0,0.206282,Low
6416,0,0,0.255309,Low
6417,0,0,0.013183,Low
6418,0,0,0.112917,Low
6419,0,0,0.369452,Medium
6420,0,1,0.571058,Medium
6421,0,0,0.022829,Low
6422,0,0,0.233606,Low
6423,0,0,0.016844,Low
6424,0,0,0.376342,Medium
6425,0,1,0.708785,High
6426,0,0,0.326633,Medium
6427,0,0,0.070659,Low
6428,0,0,0.170762,Low
6429,0,0,0.014641,Low
6430,0,0,0.003978,Low
6431,0,1,0.738462,High
6432,0,0,0.085608,Low
6433,0,1,0.615533,High
6434,0,1,0.562702,Medium
6435,0,0,0.068542,Low
6436,0,0,0.370339,Medium
6437,0,0,0.039083,Low
6438,0,1,0.506711,Medium
6439,0,0,0.016426,Low
6440,0,0,0.026592,Low
6441,0,0,0.008752,Low
6442,0,0,0.054702,Low
6443,0,0,0.046188,Low
6444,0,0,0.045972,Low
6445,0,0,0.108697,Low
6446,0,0,0.441589,Medium
6447,0,0,0.073756,Low
6448,0,0,0.035559,Low
6449,0,0,0.019447,Low
6450,0,0,0.011919,Low
6451,0,0,0.080966,Low
6452,0,0,0.21222,Low
6453,0,0,0.467055,Medium
6454,0,0,0.026361,Low
6455,0,1,0.81392,High
6456,0,1,0.548741,Medium
6457,0,0,0.341331,Medium
6458,0,0,0.025443,Low
6459,0,0,0.018583,Low
6460,0,1,0.757796,High
6461,0,0,0.260265,Low
6462,0,0,0.049694,Low
6463,0,0,0.269268,Low
6464,0,0,0.079422,Low
6465,0,1,0.864298,High
6466,0,0,0.186023,Low
6467,0,0,0.21579,Low
6468,0,0,0.122514,Low
6469,0,0,0.463117,Medium
6470,0,0,0.246516,Low
6471,0,0,0.48739,Medium
6472,0,1,0.620622,High
6473,0,0,0.012428,Low
6474,0,0,0.151474,Low
6475,0,0,0.003547,Low
6476,0,0,0.293399,Low
6477,0,0,0.353065,Medium
6478,0,0,0.166192,Low
6479,0,1,0.752544,High
6480,0,0,0.088745,Low
6481,0,0,0.408006,Medium
6482,0,0,0.012096,Low
6483,0,1,0.557413,Medium
6484,0,0,0.022477,Low
6485,0,0,0.477292,Medium
6486,0,0,0.028087,Low
6487,0,0,0.033663,Low
6488,0,0,0.230915,Low
6489,0,0,0.218466,Low
6490,0,0,0.057857,Low
6491,0,0,0.167302,Low
6492,0,0,0.020812,Low
6493,0,1,0.844261,High
6494,0,0,0.283196,Low
6495,0,0,0.140869,Low
6496,0,1,0.888169,High
6497,0,0,0.092278,Low
6498,0,0,0.275092,Low
6499,0,0,0.011824,Low
6500,0,0,0.005473,Low
6501,0,0,0.329715,Medium
6502,0,0,0.120023,Low
6503,0,0,0.257283,Low
6504,0,0,0.100741,Low
6505,0,0,0.007407,Low
6506,0,0,0.229429,Low
6507,0,0,0.200036,Low
6508,0,0,0.306405,Medium
6509,0,0,0.136237,Low
6510,0,1,0.826511,High
6511,0,0,0.017414,Low
6512,0,0,0.175333,Low
6513,0,1,0.599608,Medium
6514,0,1,0.892242,High
6515,0,0,0.016239,Low
6516,0,0,0.006002,Low
6517,0,0,0.100788,Low
6518,0,0,0.41635,Medium
6519,0,0,0.080544,Low
6520,0,0,0.487212,Medium
6521,0,1,0.501889,Medium
6522,0,0,0.08709,Low
6523,0,0,0.376171,Medium
6524,0,0,0.045828,Low
6525,0,0,0.197981,Low
6526,0,1,0.777434,High
6527,0,0,0.039429,Low
6528,0,0,0.041721,Low
6529,0,0,0.058831,Low
6530,0,1,0.57486,Medium
6531,0,0,0.26552,Low
6532,0,0,0.153895,Low
6533,0,1,0.565279,Medium
6534,0,1,0.641755,High
6535,0,1,0.7903,High
6536,0,0,0.070948,Low
6537,0,1,0.758836,High
6538,0,1,0.739679,High
6539,0,1,0.616396,High
6540,0,0,0.008189,Low
6541,0,0,0.208708,Low
6542,0,1,0.682212,High
6543,0,1,0.605962,High
6544,0,0,0.222801,Low
6545,0,0,0.127464,Low
6546,0,1,0.628673,High
6547,0,0,0.013609,Low
6548,0,0,0.109123,Low
6549,0,1,0.565269,Medium
6550,0,1,0.898877,High
6551,0,1,0.783902,High
6552,0,0,0.01439,Low
6553,0,0,0.065496,Low
6554,0,0,0.037071,Low
6555,0,0,0.181053,Low
6556,0,0,0.051263,Low
6557,0,0,0.020911,Low
6558,0,0,0.35258,Medium
6559,0,0,0.004495,Low
6560,0,0,0.0111,Low
6561,0,1,0.737849,High
6562,0,0,0.170586,Low
6563,0,0,0.041629,Low
6564,0,0,0.025566,Low
6565,0,0,0.192773,Low
6566,0,0,0.019535,Low
6567,0,0,0.266671,Low
6568,0,0,0.004033,Low
6569,0,0,0.109226,Low
6570,0,0,0.093687,Low
6571,0,0,0.203013,Low
6572,0,1,0.636829,High
6573,0,0,0.17033,Low
6574,0,1,0.748001,High
6575,0,0,0.097878,Low
6576,0,1,0.587788,Medium
6577,0,0,0.023539,Low
6578,0,0,0.021633,Low
6579,0,0,0.049345,Low
6580,0,0,0.279261,Low
6581,0,0,0.422111,Medium
6582,0,1,0.561666,Medium
6583,0,0,0.336128,Medium
6584,0,0,0.02546,Low
6585,0,0,0.089925,Low
6586,0,1,0.877202,High
6587,0,0,0.037549,Low
6588,0,0,0.009461,Low
6589,0,0,0.21178,Low
6590,0,0,0.051166,Low
6591,0,0,0.422809,Medium
6592,0,0,0.415395,Medium
6593,0,1,0.526104,Medium
6594,0,0,0.072849,Low
6595,0,0,0.085197,Low
6596,0,0,0.003742,Low
6597,0,0,0.041047,Low
6598,0,0,0.09135,Low
6599,0,0,0.029055,Low
6600,0,0,0.023034,Low
6601,0,0,0.085332,Low
6602,0,0,0.060269,Low
6603,0,0,0.263308,Low
6604,0,0,0.003988,Low
6605,0,0,0.020457,Low
6606,0,0,0.035755,Low
6607,0,0,0.024266,Low
6608,0,0,0.316284,Medium
6609,0,1,0.798889,High
6610,0,0,0.127366,Low
6611,0,0,0.019027,Low
6612,0,0,0.373493,Medium
6613,0,1,0.834496,High
6614,0,0,0.088646,Low
6615,0,0,0.122283,Low
6616,0,0,0.490006,Medium
6617,0,0,0.013,Low
6618,0,0,0.167201,Low
6619,0,1,0.711506,High
6620,0,0,0.483738,Medium
6621,0,1,0.573033,Medium
6622,0,0,0.029816,Low
6623,0,0,0.101196,Low
6624,0,0,0.338885,Medium
6625,0,0,0.416003,Medium
6626,0,1,0.600546,High
6627,0,0,0.209193,Low
6628,0,0,0.311331,Medium
6629,0,0,0.0049,Low
6630,0,1,0.707373,High
6631,0,1,0.842479,High
6632,0,0,0.350288,Medium
6633,0,0,0.026905,Low
6634,0,0,0.161616,Low
6635,0,0,0.030858,Low
6636,0,0,0.083919,Low
6637,0,0,0.081559,Low
6638,0,0,0.171185,Low
